1	3	26	8.6702143815167e-26
1	3	27	5.09951306463172e-27
1	3	28	2.14913079364528e-28
1	3	29	6.48981265911187e-30
1	3	30	1.40422482404747e-31
1	3	31	2.17708960921248e-33
1	3	32	2.41852809321847e-35
1	3	33	1.92513478185379e-37
1	3	34	1.09801005560713e-39
1	3	35	4.48731613440163e-42
1	3	36	1.31402064669209e-44
1	3	37	2.75710232262795e-47
1	3	38	4.14513569088824e-50
1	3	39	4.46539407780584e-53
1	3	40	3.44679937155488e-56
1	4	1	2.92465190150331e-08
1	4	2	1.82928230324151e-07
1	4	3	8.19827450500035e-07
1	4	4	2.63268774225945e-06
1	4	5	6.05775102318805e-06
1	4	6	9.9875429645356e-06
1	4	7	1.17988878800972e-05
1	4	8	9.9875429645356e-06
1	4	9	6.05775102318805e-06
1	4	10	2.63268774225945e-06
1	4	11	8.19827450500035e-07
1	4	12	1.82928230324152e-07
1	4	13	2.9246519015035e-08
1	4	14	3.35044740918091e-09
1	4	15	2.75021470998842e-10
1	4	16	1.61757926116882e-11
1	4	17	6.8171017406858e-13
1	4	18	2.05859835391097e-14
1	4	19	4.45528160548438e-16
1	4	20	6.96902876297133e-18
1	4	21	1.04201199448955e-19
1	4	22	9.16952498096017e-21
1	4	23	1.91322429269295e-21
1	4	24	3.05343200041167e-22
1	4	25	3.49781750811339e-23
1	4	26	2.87118011946531e-24
1	4	27	1.6887267906447e-25
1	4	28	7.11694375408564e-27
1	4	29	2.14913079333031e-28
1	4	30	4.65015396999433e-30
1	4	31	7.20953063636429e-32
1	4	32	8.00906508817227e-34
1	4	33	6.37517083824867e-36
1	4	34	3.63610992466186e-38
1	4	35	1.48599501872242e-40
1	4	36	4.35143875982617e-43
1	4	37	9.13026895101836e-46
1	4	38	1.3726804183387e-48
1	4	39	1.47873543060206e-51
1	4	40	1.14142318999975e-54
1	5	1	9.39184850027565e-08
1	5	2	5.87432037551158e-07
1	5	3	2.63268774225944e-06
1	5	4	8.45427259603922e-06
1	5	5	1.94530774185221e-05
1	5	6	3.20727025204938e-05
1	5	7	3.78894210913276e-05
1	5	8	3.20727025204938e-05
1	5	9	1.94530774185221e-05
1	5	10	8.45427259603922e-06
1	5	11	2.63268774225945e-06
1	5	12	5.87432037551165e-07
1	5	13	9.39184850028018e-08
1	5	14	1.07591930716634e-08
1	5	15	8.83168349117251e-10
1	5	16	5.19448476236096e-11
1	5	17	2.18915794022689e-12
1	5	18	6.61096897926771e-14
1	5	19	1.43285073048434e-15
1	5	20	2.36769710626493e-17
1	5	21	8.98524316667886e-19
1	5	22	2.05047994993154e-19
1	5	23	4.53260210225609e-20
1	5	24	7.2449702513168e-21
1	5	25	8.2997031424693e-22
1	5	26	6.81281013966654e-23
1	5	27	4.0070545277535e-24
1	5	28	1.68872678933441e-25
1	5	29	5.09951303529381e-27
1	5	30	1.10340054033533e-28
1	5	31	1.71069604384266e-30
1	5	32	1.90041164290329e-32
1	5	33	1.5127169966938e-34
1	5	34	8.62785551076178e-37
1	5	35	3.5260073476576e-39
1	5	36	1.03252062400725e-41
1	5	37	2.16645379034039e-44
1	5	38	3.25713153817251e-47
1	5	39	3.50878160952876e-50
1	5	40	2.70839841588846e-53
1	6	1	2.16104169700522e-07
1	6	2	1.35166695594326e-06
1	6	3	6.05775102318805e-06
1	6	4	1.94530774185221e-05
1	6	5	4.47610621436911e-05
1	6	6	7.37985152554338e-05
1	6	7	8.71826444510309e-05
1	6	8	7.37985152554338e-05
1	6	9	4.47610621436911e-05
1	6	10	1.94530774185221e-05
1	6	11	6.05775102318806e-06
1	6	12	1.35166695594339e-06
1	6	13	2.16104169701292e-07
1	6	14	2.47566438663443e-08
1	6	15	2.03214908850596e-09
1	6	16	1.19523864098757e-10
1	6	17	5.03723601381294e-12
1	6	18	1.52159770801525e-13
1	6	19	3.33332698036586e-15
1	6	20	7.654086926613e-17
1	6	21	1.16550363880192e-17
1	6	22	3.45740559282185e-18
1	6	23	7.70470394374636e-19
1	6	24	1.23178601608749e-19
1	6	25	1.41111864641924e-20
1	6	26	1.15831669686016e-21
1	6	27	6.81281011167925e-23
1	6	28	2.87118003201035e-24
1	6	29	8.6702124301091e-26
1	6	30	1.87600600567024e-27
1	6	31	2.9085322462774e-29
1	6	32	3.23108746552613e-31
1	6	33	2.57192747958473e-33
1	6	34	1.46691143991331e-35
1	6	35	5.99493177539401e-38
1	6	36	1.7554956888342e-40
1	6	37	3.68341338717357e-43
1	6	38	5.53778805021486e-46
1	6	39	5.96564450662758e-49
1	6	40	4.60482980406234e-52
1	7	1	3.5629554127224e-07
1	7	2	2.22852206116615e-06
1	7	3	9.9875429645356e-06
1	7	4	3.20727025204938e-05
1	7	5	7.37985152554338e-05
1	7	6	0.000121673181847722
1	7	7	0.000143739880342301
1	7	8	0.000121673181847722
1	7	9	7.37985152554338e-05
1	7	10	3.20727025204938e-05
1	7	11	9.98754296453577e-06
1	7	12	2.22852206116765e-06
1	7	13	3.56295541281626e-07
1	7	14	4.08168053699617e-08
1	7	15	3.35044754425397e-09
1	7	16	1.97061805850598e-10
1	7	17	8.30544126311069e-12
1	7	18	2.51392513355124e-13
1	7	19	5.93882869530022e-15
1	7	20	3.94949265351839e-16
1	7	21	1.36016220209089e-16
1	7	22	4.20722924155545e-17
1	7	23	9.38597983475416e-18
1	7	24	1.50062146229701e-18
1	7	25	1.71909440634152e-19
1	7	26	1.41111861572738e-20
1	7	27	8.29970180399286e-22
1	7	28	3.49781334000475e-23
1	7	29	1.05624810567819e-24
1	7	30	2.28544318343212e-26
1	7	31	3.54331765247857e-28
1	7	32	3.93627035352767e-30
1	7	33	3.13324909874083e-32
1	7	34	1.78706397576308e-34
1	7	35	7.30332201485669e-37
1	7	36	2.13863156272636e-39
1	7	37	4.48731613440163e-42
1	7	38	6.74640694773984e-45
1	7	39	7.26764281736944e-48
1	7	40	5.60983112780568e-51
1	8	1	4.20913447739563e-07
1	8	2	2.63268774225944e-06
1	8	3	1.17988878800972e-05
1	8	4	3.78894210913276e-05
1	8	5	8.71826444510309e-05
1	8	6	0.000143739880342301
1	8	7	0.00016980860438644
1	8	8	0.000143739880342301
1	8	9	8.71826444510309e-05
1	8	10	3.78894210913277e-05
1	8	11	1.17988878800987e-05
1	8	12	2.63268774227254e-06
1	8	13	4.20913447821494e-07
1	8	14	4.82193583612108e-08
1	8	15	3.95808711373067e-09
1	8	16	2.32803362316728e-10
1	8	17	9.81558741480041e-12
1	8	18	3.01554541615995e-13
1	8	19	1.08837923000004e-14
1	8	20	2.81257444275486e-15
1	8	21	1.18025027819572e-15
1	8	22	3.67198711313717e-16
1	8	23	8.19311963997523e-17
1	8	24	1.30991310671419e-17
1	8	25	1.50062128949263e-18
1	8	26	1.23178496435014e-19
1	8	27	7.24492454245502e-21
1	8	28	3.05328966153661e-22
1	8	29	9.22013586088222e-24
1	8	30	1.99499497706001e-25
1	8	31	3.09301100550974e-27
1	8	32	3.43602485529528e-29
1	8	33	2.73505649109102e-31
1	8	34	1.55995287092558e-33
1	8	35	6.37517083824876e-36
1	8	36	1.86684108200575e-38
1	8	37	3.91704034189453e-41
1	8	38	5.88903197047842e-44
1	8	39	6.34402597309141e-47
1	8	40	4.89689921117195e-50
1	9	1	3.5629554127224e-07
1	9	2	2.22852206116615e-06
1	9	3	9.9875429645356e-06
1	9	4	3.20727025204938e-05
1	9	5	7.37985152554338e-05
1	9	6	0.000121673181847722
1	9	7	0.000143739880342301
1	9	8	0.000121673181847722
1	9	9	7.37985152554339e-05
1	9	10	3.20727025204946e-05
1	9	11	9.98754296454499e-06
1	9	12	2.22852206124808e-06
1	9	13	3.56295541784695e-07
1	9	14	4.081680762456e-08
1	9	15	3.3504547843791e-09
1	9	16	1.97078465203965e-10
1	9	17	8.33290789336282e-12
1	9	18	2.83840503009812e-13
1	9	19	3.34054589474328e-14
1	9	20	1.70543026322608e-14
1	9	21	7.3761413483541e-15
1	9	22	2.296670598865e-15
1	9	23	5.12454861023199e-16
1	9	24	8.1931146447301e-17
1	9	25	9.38593740464129e-18
1	9	26	7.70444658903359e-19
1	9	27	4.53148364323901e-20
1	9	28	1.90974137525503e-21
1	9	29	5.76691925460424e-23
1	9	30	1.24780969821254e-24
1	9	31	1.93458588805113e-26
1	9	32	2.14913079332923e-28
1	9	33	1.71069604384266e-30
1	9	34	9.75703870675397e-33
1	9	35	3.98747871107511e-35
1	9	36	1.16765326927351e-37
1	9	37	2.44999159552209e-40
1	9	38	3.68341338717347e-43
1	9	39	3.9679985293004e-46
1	9	40	3.06286401576537e-49
1	10	1	2.16104169700522e-07
1	10	2	1.35166695594326e-06
1	10	3	6.05775102318805e-06
1	10	4	1.94530774185221e-05
1	10	5	4.47610621436911e-05
1	10	6	7.37985152554338e-05
1	10	7	8.71826444510309e-05
1	10	8	7.37985152554338e-05
1	10	9	4.47610621436913e-05
1	10	10	1.94530774185256e-05
1	10	11	6.05775102323011e-06
1	10	12	1.35166695631045e-06
1	10	13	2.16104171997185e-07
1	10	14	2.47566541558216e-08
1	10	15	2.03218213080128e-09
1	10	16	1.19599893623658e-10
1	10	17	5.16258750871939e-12
1	10	18	3.00245064577533e-13
1	10	19	1.28684821886815e-13
1	10	20	7.61060657708395e-14
1	10	21	3.30539503522561e-14
1	10	22	1.02929346924923e-14
1	10	23	2.2966631852639e-15
1	10	24	3.67189922881167e-16
1	10	25	4.20648530792901e-17
1	10	26	3.45289340710339e-18
1	10	27	2.03087007163194e-19
1	10	28	8.55886704865286e-21
1	10	29	2.5845538992882e-22
1	10	30	5.59229508634096e-24
1	10	31	8.67021243010902e-26
1	10	32	9.63173598719059e-28
1	10	33	7.66680776236021e-30
1	10	34	4.37280137309247e-32
1	10	35	1.7870639757631e-34
1	10	36	5.23305889484762e-37
1	10	37	1.09801005560715e-39
1	10	38	1.65079135188322e-42
1	10	39	1.77833356398831e-45
1	10	40	1.37268041833874e-48
1	11	1	9.39184850027565e-08
1	11	2	5.87432037551158e-07
1	11	3	2.63268774225944e-06
1	11	4	8.45427259603922e-06
1	11	5	1.94530774185221e-05
1	11	6	3.20727025204938e-05
1	11	7	3.78894210913276e-05
1	11	8	3.20727025204938e-05
1	11	9	1.94530774185228e-05
1	11	10	8.45427259605031e-06
1	11	11	2.63268774239453e-06
1	11	12	5.87432038730304e-07
1	11	13	9.39184923779632e-08
1	11	14	1.07592261248438e-08
1	11	15	8.8327449182184e-10
1	11	16	5.2189079427861e-11
1	11	17	2.59182811087759e-12
1	11	18	5.41808288841269e-13
1	11	19	4.04103021381184e-13
1	11	20	2.4425548122243e-13
1	11	21	1.06143603112413e-13
1	11	22	3.30533854517428e-14
1	11	23	7.37520676292422e-15
1	11	24	1.17914618279909e-15
1	11	25	1.35081623594751e-16
1	11	26	1.10881748868785e-17
1	11	27	6.52167323800376e-19
1	11	28	2.74848376361065e-20
1	11	29	8.29970180397684e-22
1	11	30	1.79583724793892e-23
1	11	31	2.78423977796929e-25
1	11	32	3.09301100550971e-27
1	11	33	2.46201939272885e-29
1	11	34	1.40422482404734e-31
1	11	35	5.73874590409897e-34
1	11	36	1.6804767879612e-36
1	11	37	3.5260073476576e-39
1	11	38	5.30113764119526e-42
1	11	39	5.7107101899369e-45
1	11	40	4.40804819257487e-48
1	12	1	2.92465190150331e-08
1	12	2	1.82928230324151e-07
1	12	3	8.19827450500035e-07
1	12	4	2.63268774225945e-06
1	12	5	6.05775102318805e-06
1	12	6	9.9875429645356e-06
1	12	7	1.17988878800972e-05
1	12	8	9.98754296453567e-06
1	12	9	6.05775102318955e-06
1	12	10	2.63268774228496e-06
1	12	11	8.19827450810855e-07
1	12	12	1.82928233037338e-07
1	12	13	2.92465359852061e-08
1	12	14	3.35052346421088e-09
1	12	15	2.7526570427623e-10
1	12	16	1.67377674947113e-11
1	12	17	1.608250117308e-12
1	12	18	1.11516359342094e-12
1	12	19	9.26985471399967e-13
1	12	20	5.61981852051874e-13
1	12	21	2.44233381589019e-13
1	12	22	7.605503913532e-14
1	12	23	1.69701729295858e-14
1	12	24	2.71318693836806e-15
1	12	25	3.10819559193916e-16
1	12	26	2.55136230887101e-17
1	12	27	1.50062128889276e-18
1	12	28	6.32419487657849e-20
1	12	29	1.90974137525504e-21
1	12	30	4.13217821147476e-23
1	12	31	6.40646860357214e-25
1	12	32	7.11694375394404e-27
1	12	33	5.66504726557965e-29
1	12	34	3.23108746552613e-31
1	12	35	1.32047159692916e-33
1	12	36	3.86673657430371e-36
1	12	37	8.11325789807118e-39
1	12	38	1.21977899066947e-41
1	12	39	1.31402064669209e-44
1	12	40	1.01428126170086e-47
1	13	1	6.52578047160844e-09
1	13	2	4.08168053278968e-08
1	13	3	1.82928230324151e-07
1	13	4	5.87432037551158e-07
1	13	5	1.35166695594326e-06
1	13	6	2.22852206116615e-06
1	13	7	2.63268774225945e-06
1	13	8	2.22852206116626e-06
1	13	9	1.35166695594574e-06
1	13	10	5.87432037593223e-07
1	13	11	1.82928230836606e-07
1	13	12	4.08168098011858e-08
1	13	13	6.52580845069351e-09
1	13	14	7.47711260537278e-10
1	13	15	6.17682575068525e-11
1	13	16	4.53584722937035e-12
1	13	17	1.67971636153088e-12
1	13	18	1.80924691725035e-12
1	13	19	1.52770567198596e-12
1	13	20	9.26541588397083e-13
1	13	21	4.02672661874673e-13
1	13	22	1.25393559895784e-13
1	13	23	2.79790850715023e-14
1	13	24	4.47328901665288e-15
1	13	25	5.12454818592587e-16
1	13	26	4.20648530789821e-17
1	13	27	2.47410623826294e-18
1	13	28	1.04268346130677e-19
1	13	29	3.14863122691911e-21
1	13	30	6.81281011158205e-23
1	13	31	1.05624810567819e-24
1	13	32	1.1733856549504e-26
1	13	33	9.34008392628277e-29
1	13	34	5.32716263190549e-31
1	13	35	2.17708960921247e-33
1	13	36	6.37517083824867e-36
1	13	37	1.33765008712258e-38
1	13	38	2.01107556746989e-41
1	13	39	2.16645379034039e-44
1	13	40	1.67226709063876e-47
1	14	1	1.04334012477258e-09
1	14	2	6.52578047160844e-09
1	14	3	2.92465190150331e-08
1	14	4	9.39184850027565e-08
1	14	5	2.16104169700522e-07
1	14	6	3.56295541272241e-07
1	14	7	4.20913447739567e-07
1	14	8	3.56295541272364e-07
1	14	9	2.16104169703445e-07
1	14	10	9.39184850524502e-08
1	14	11	2.9246519620427e-08
1	14	12	6.525785756175e-09
1	14	13	1.04337317815607e-09
1	14	14	1.19671973572662e-10
1	14	15	1.02868156476436e-11
1	14	16	1.67163284882014e-12
1	14	17	1.8289729114261e-12
1	14	18	2.13268069110762e-12
1	14	19	1.80466948098026e-12
1	14	20	1.09457797941732e-12
1	14	21	4.75701524596538e-13
1	14	22	1.48134987549994e-13
1	14	23	3.30533834908792e-14
1	14	24	5.28456655957717e-15
1	14	25	6.05393836067518e-16
1	14	26	4.96937522005192e-17
1	14	27	2.92281116710777e-18
1	14	28	1.23178496433755e-19
1	14	29	3.71966828619481e-21
1	14	30	8.04838416619385e-23
1	14	31	1.24780969821254e-24
1	14	32	1.38619136178282e-26
1	14	33	1.10340054033533e-28
1	14	34	6.29329904623034e-31
1	14	35	2.57192747958477e-33
1	14	36	7.53137445356252e-36
1	14	37	1.58024685919288e-38
1	14	38	2.37580506269025e-41
1	14	39	2.55936274421084e-44
1	14	40	1.97555014061862e-47
1	15	1	1.19523838585134e-10
1	15	2	7.47585866977518e-10
1	15	3	3.35044740917235e-09
1	15	4	1.07591930714603e-08
1	15	5	2.47566438628914e-08
1	15	6	4.08168053278969e-08
1	15	7	4.8219357994024e-08
1	15	8	4.08168053280011e-08
1	15	9	2.47566438653655e-08
1	15	10	1.07591931135252e-08
1	15	11	3.35044792162717e-09
1	15	12	7.47590340266535e-10
1	15	13	1.19551817670204e-10
1	15	14	1.3817906337641e-11
1	15	15	1.52662253728705e-12
1	15	16	9.92646814489275e-13
1	15	17	1.53039227772413e-12
1	15	18	1.80473772063745e-12
1	15	19	1.5276081048272e-12
1	15	20	9.26540075730138e-13
1	15	21	4.02672645070461e-13
1	15	22	1.25393559762024e-13
1	15	23	2.79790850707394e-14
1	15	24	4.47328901664976e-15
1	15	25	5.12454818592578e-16
1	15	26	4.20648530789821e-17
1	15	27	2.47410623826294e-18
1	15	28	1.04268346130677e-19
1	15	29	3.14863122691911e-21
1	15	30	6.81281011158205e-23
1	15	31	1.05624810567819e-24
1	15	32	1.1733856549504e-26
1	15	33	9.34008392628277e-29
1	15	34	5.32716263190549e-31
1	15	35	2.17708960921247e-33
1	15	36	6.37517083824867e-36
1	15	37	1.33765008712258e-38
1	15	38	2.01107556746989e-41
1	15	39	2.16645379034039e-44
1	15	40	1.67226709063876e-47
1	16	1	9.81111412578376e-12
1	16	2	6.13655848620956e-11
1	16	3	2.75021470971358e-10
1	16	4	8.83168348465084e-10
1	16	5	2.03214907741779e-09
1	16	6	3.35044740917239e-09
1	16	7	3.9580859345864e-09
1	16	8	3.35044740923559e-09
1	16	9	2.03214907891841e-09
1	16	10	8.83168373978707e-10
1	16	11	2.75021781790917e-10
1	16	12	6.13682980490339e-11
1	16	13	9.82808429870986e-12
1	16	14	1.20000493105478e-12
1	16	15	3.36492730254322e-13
1	16	16	5.67401320141767e-13
1	16	17	9.26768735759248e-13
1	16	18	1.09458463884714e-12
1	16	19	9.26540196930835e-13
1	16	20	5.61974948581693e-13
1	16	21	2.44233304898392e-13
1	16	22	7.60550385248669e-14
1	16	23	1.6970172926104e-14
1	16	24	2.71318693835383e-15
1	16	25	3.10819559193874e-16
1	16	26	2.551362308871e-17
1	16	27	1.50062128889276e-18
1	16	28	6.32419487657849e-20
1	16	29	1.90974137525504e-21
1	16	30	4.13217821147476e-23
1	16	31	6.40646860357214e-25
1	16	32	7.11694375394404e-27
1	16	33	5.66504726557965e-29
1	16	34	3.23108746552613e-31
1	16	35	1.32047159692916e-33
1	16	36	3.86673657430371e-36
1	16	37	8.11325789807118e-39
1	16	38	1.21977899066947e-41
1	16	39	1.31402064669209e-44
1	16	40	1.01428126170086e-47
1	17	1	5.77055115759807e-13
1	17	2	3.60930718186259e-12
1	17	3	1.61757925484462e-11
1	17	4	5.19448461229883e-11
1	17	5	1.19523838585134e-10
1	17	6	1.97061495031056e-10
1	17	7	2.32800649130619e-10
1	17	8	1.97061495058523e-10
1	17	9	1.19523839237301e-10
1	17	10	5.19448572111632e-11
1	17	11	1.61759276300698e-11
1	17	12	3.61048632804534e-12
1	17	13	5.84430322511546e-13
1	17	14	9.91601504722649e-14
1	17	15	1.11569730632127e-13
1	17	16	2.44552465037897e-13
1	17	17	4.02686095392997e-13
1	17	18	4.75701928033773e-13
1	17	19	4.02672653545476e-13
1	17	20	2.44233305008913e-13
1	17	21	1.06143356756933e-13
1	17	22	3.3053383490767e-14
1	17	23	7.37520675173969e-15
1	17	24	1.17914618275338e-15
1	17	25	1.35081623594617e-16
1	17	26	1.10881748868782e-17
1	17	27	6.52167323800376e-19
1	17	28	2.74848376361065e-20
1	17	29	8.29970180397684e-22
1	17	30	1.79583724793892e-23
1	17	31	2.78423977796929e-25
1	17	32	3.09301100550971e-27
1	17	33	2.46201939272885e-29
1	17	34	1.40422482404734e-31
1	17	35	5.73874590409897e-34
1	17	36	1.6804767879612e-36
1	17	37	3.5260073476576e-39
1	17	38	5.30113764119526e-42
1	17	39	5.7107101899369e-45
1	17	40	4.40804819257521e-48
1	18	1	2.43193204948086e-14
1	18	2	1.52110077049324e-13
1	18	3	6.81710069800234e-13
1	18	4	2.18915546612065e-12
1	18	5	5.03719394895995e-12
1	18	6	8.30492880829769e-12
1	18	7	9.81111412604221e-12
1	18	8	8.30492881685096e-12
1	18	9	5.03719415204687e-12
1	18	10	2.18915891901406e-12
1	18	11	6.81752134653313e-13
1	18	12	1.524772669721e-13
1	18	13	2.6615983654337e-14
1	18	14	1.30789234228796e-14
1	18	15	3.32820717422378e-14
1	18	16	7.60684891607203e-14
1	18	17	1.25394126621029e-13
1	18	18	1.48135004645943e-13
1	18	19	1.25393560129911e-13
1	18	20	7.60550385304044e-14
1	18	21	3.30533834908188e-14
1	18	22	1.02929301803071e-14
1	18	23	2.29666315952843e-15
1	18	24	3.67189922775992e-16
1	18	25	4.20648530789821e-17
1	18	26	3.45289340710275e-18
1	18	27	2.03087007163193e-19
1	18	28	8.55886704865285e-21
1	18	29	2.5845538992882e-22
1	18	30	5.59229508634096e-24
1	18	31	8.67021243010902e-26
1	18	32	9.63173598719059e-28
1	18	33	7.66680776236021e-30
1	18	34	4.37280137309247e-32
1	18	35	1.7870639757631e-34
1	18	36	5.23305889484762e-37
1	18	37	1.09801005560715e-39
1	18	38	1.65079135188322e-42
1	18	39	1.77833356398835e-45
1	18	40	1.37268041834216e-48
1	19	1	7.34379845551985e-16
1	19	2	4.59332631905685e-15
1	19	3	2.05858603606133e-14
1	19	4	6.61067669815102e-14
1	19	5	1.52110077049343e-13
1	19	6	2.50787119520304e-13
1	19	7	2.96269975114088e-13
1	19	8	2.50787121428797e-13
1	19	9	1.52110122364161e-13
1	19	10	6.61075374261689e-14
1	19	11	2.05952462980174e-14
1	19	12	4.67525746533075e-15
1	19	13	1.24683466414456e-15
1	19	14	2.38079286568639e-15
1	19	15	7.38211253855383e-15
1	19	16	1.69705791001172e-14
1	19	17	2.79791021884593e-14
1	19	18	3.30533840076658e-14
1	19	19	2.79790850819098e-14
1	19	20	1.69701729262762e-14
1	19	21	7.37520675174155e-15
1	19	22	2.29666315952844e-15
1	19	23	5.12454818592578e-16
1	19	24	8.19311462738968e-17
1	19	25	9.38593740413351e-18
1	19	26	7.70444658902294e-19
1	19	27	4.53148364323885e-20
1	19	28	1.90974137525503e-21
1	19	29	5.76691925460424e-23
1	19	30	1.24780969821254e-24
1	19	31	1.93458588805113e-26
1	19	32	2.14913079332923e-28
1	19	33	1.71069604384266e-30
1	19	34	9.75703870675397e-33
1	19	35	3.98747871107511e-35
1	19	36	1.16765326927351e-37
1	19	37	2.44999159552209e-40
1	19	38	3.6834133871735e-43
1	19	39	3.96799852930379e-46
1	19	40	3.06286401604405e-49
1	20	1	1.58900489671325e-17
1	20	2	9.93875044010378e-17
1	20	3	4.45423892202307e-16
1	20	4	1.43037662424611e-15
1	20	5	3.29126212728997e-15
1	20	6	5.42637387690712e-15
1	20	7	6.41050329257082e-15
1	20	8	5.42637418203659e-15
1	20	9	3.29126937221142e-15
1	20	10	1.43049980274251e-15
1	20	11	4.469245134912e-16
1	20	12	1.12486635263327e-16
1	20	13	9.78211952410292e-17
1	20	14	3.69010268416654e-16
1	20	15	1.17929560582279e-15
1	20	16	2.71319572689155e-15
1	20	17	4.47328938703246e-15
1	20	18	5.28456657076125e-15
1	20	19	4.47328901689171e-15
1	20	20	2.71318693835757e-15
1	20	21	1.17914618275342e-15
1	20	22	3.67189922775993e-16
1	20	23	8.19311462738968e-17
1	20	24	1.30991308622889e-17
1	20	25	1.50062128889276e-18
1	20	26	1.23178496433756e-19
1	20	27	7.24492454245313e-21
1	20	28	3.05328966153659e-22
1	20	29	9.22013586088221e-24
1	20	30	1.99499497706001e-25
1	20	31	3.09301100550974e-27
1	20	32	3.43602485529528e-29
1	20	33	2.73505649109102e-31
1	20	34	1.55995287092558e-33
1	20	35	6.37517083824876e-36
1	20	36	1.86684108200575e-38
1	20	37	3.91704034189454e-41
1	20	38	5.88903197048068e-44
1	20	39	6.34402597331839e-47
1	20	40	4.89689922980381e-50
1	21	1	2.46356992867511e-19
1	21	2	1.5408893178046e-18
1	21	3	6.90578681420558e-18
1	21	4	2.21763497737604e-17
1	21	5	5.10272461777743e-17
1	21	6	8.41297061808186e-17
1	21	7	9.93875054572866e-17
1	21	8	8.41297411360975e-17
1	21	9	5.10280761476004e-17
1	21	10	2.21904609599127e-17
1	21	11	7.07769625433192e-18
1	21	12	3.04151060669736e-18
1	21	13	9.63229439700102e-18
1	21	14	4.20930754512945e-17
1	21	15	1.3508394022801e-16
1	21	16	3.10819695450076e-16
1	21	17	5.12454824334938e-16
1	21	18	6.0539383624092e-16
1	21	19	5.1245481859633e-16
1	21	20	3.10819559193932e-16
1	21	21	1.35081623594618e-16
1	21	22	4.20648530789821e-17
1	21	23	9.38593740413351e-18
1	21	24	1.50062128889276e-18
1	21	25	1.71909440126372e-19
