1	5	5	1.23156230443996e-10
1	5	6	3.69030361708321e-10
1	5	7	9.07129959614793e-10
1	5	8	1.82663167748648e-09
1	5	9	3.01159936572482e-09
1	5	10	4.06523375050717e-09
1	5	11	4.49277811461187e-09
1	5	12	4.06523374902842e-09
1	5	13	3.01159923261049e-09
1	5	14	1.8266272693453e-09
1	5	15	9.07076257461511e-10
1	5	16	3.68789685354902e-10
1	5	17	1.2275942222076e-10
1	5	18	3.34558454496439e-11
1	5	19	7.4650081530812e-12
1	5	20	1.36373399648876e-12
1	5	21	2.03971810843741e-13
1	5	22	2.4977659422512e-14
1	5	23	2.50423125504227e-15
1	5	24	2.05559821467617e-16
1	5	25	1.38147552356599e-17
1	6	1	7.48652554235318e-13
1	6	2	5.01121240495389e-12
1	6	3	2.7479869422246e-11
1	6	4	1.23156230443996e-10
1	6	5	4.51094965031538e-10
1	6	6	1.35359557174833e-09
1	6	7	3.32842042866246e-09
1	6	8	6.70244462018729e-09
1	6	9	1.10504512478908e-08
1	6	10	1.49165486508413e-08
1	6	11	1.64853357642858e-08
1	6	12	1.49165486484033e-08
1	6	13	1.10504510284224e-08
1	6	14	6.70243735239116e-09
1	6	15	3.32833188878006e-09
1	6	16	1.35319876352509e-09
1	6	17	4.50440738873502e-10
1	6	18	1.22759422220765e-10
1	6	19	2.73913295398554e-11
1	6	20	5.0039446088411e-12
1	6	21	7.48433085824616e-13
1	6	22	9.16504424925681e-14
1	6	23	9.18876740813275e-15
1	6	24	7.5425997652396e-16
1	6	25	5.06904427664117e-17
1	7	1	2.24855036191443e-12
1	7	2	1.50370885207323e-11
1	7	3	8.23418037076106e-11
1	7	4	3.69030361708321e-10
1	7	5	1.35359557174833e-09
1	7	6	4.06547442538183e-09
1	7	7	9.99891527884377e-09
1	7	8	2.01352389798242e-08
1	7	9	3.31973896619846e-08
1	7	10	4.48117886455558e-08
1	7	11	4.95246855963925e-08
1	7	12	4.4811788644077e-08
1	7	13	3.31973895288703e-08
1	7	14	2.0135234571683e-08
1	7	15	9.99886157669049e-09
1	7	16	4.06523374902842e-09
1	7	17	1.35319876352511e-09
1	7	18	3.68789685354936e-10
1	7	19	8.22881015543824e-11
1	7	20	1.50326803796309e-11
1	7	21	2.24841724768377e-12
1	7	22	2.75333145476325e-13
1	7	23	2.76045829130552e-14
1	7	24	2.26592225519071e-15
1	7	25	1.52282557966023e-16
1	8	1	5.53024375916084e-12
1	8	2	3.69754110198262e-11
1	8	3	2.02408053164287e-10
1	8	4	9.07129959614793e-10
1	8	5	3.32842042866246e-09
1	8	6	9.99891527884377e-09
1	8	7	2.45932430246257e-08
1	8	8	4.95246865799757e-08
1	8	9	8.16524025972004e-08
1	8	10	1.10219214765809e-07
1	8	11	1.21811070771943e-07
1	8	12	1.10219214765479e-07
1	8	13	8.16524025674986e-08
1	8	14	4.95246855963864e-08
1	8	15	2.45932310420557e-08
1	8	16	9.99886157669055e-09
1	8	17	3.32833188878017e-09
1	8	18	9.07076257461709e-10
1	8	19	2.02396070594537e-10
1	8	20	3.69744274310214e-11
1	8	21	5.53021405790709e-12
1	8	22	6.77210261595978e-13
1	8	23	6.78963184122917e-14
1	8	24	5.57326980628879e-15
1	8	25	3.74554978508086e-16
1	9	1	1.11364859689321e-11
1	9	2	7.44574340834211e-11
1	9	3	4.07576618729753e-10
1	9	4	1.82663167748648e-09
1	9	5	6.70244462018729e-09
1	9	6	2.01352389798242e-08
1	9	7	4.95246865799757e-08
1	9	8	9.97304697870851e-08
1	9	9	1.64427746744207e-07
1	9	10	2.21954242149281e-07
1	9	11	2.45297373566876e-07
1	9	12	2.21954242149254e-07
1	9	13	1.64427746741769e-07
1	9	14	9.97304697063473e-08
1	9	15	4.95246855963866e-08
1	9	16	2.01352345716833e-08
1	9	17	6.70243735239176e-09
1	9	18	1.82662726934634e-09
1	9	19	4.07575635142129e-10
1	9	20	7.4457353347802e-11
1	9	21	1.11364835338151e-11
1	9	22	1.36373399992253e-12
1	9	23	1.36726397244887e-13
1	9	24	1.12231892687147e-14
1	9	25	7.54262915438743e-16
1	10	1	1.8360957351751e-11
1	10	2	1.22759424658834e-10
1	10	3	6.71978648777089e-10
1	10	4	3.01159936572482e-09
1	10	5	1.10504512478908e-08
1	10	6	3.31973896619846e-08
1	10	7	8.16524025972004e-08
1	10	8	1.64427746744207e-07
1	10	9	2.71095523546523e-07
1	10	10	3.65940680153603e-07
1	10	11	4.04426997446583e-07
1	10	12	3.65940680153602e-07
1	10	13	2.71095523546449e-07
1	10	14	1.6442774674177e-07
1	10	15	8.16524025674993e-08
1	10	16	3.31973895288718e-08
1	10	17	1.10504510284252e-08
1	10	18	3.01159923261537e-09
1	10	19	6.71978619082913e-10
1	10	20	1.2275942223161e-10
1	10	21	1.83609572920591e-11
1	10	22	2.24841726377124e-12
1	10	23	2.2542373046532e-13
1	10	24	1.85039213944269e-14
1	10	25	1.24357836875663e-15
1	11	1	2.4784699898225e-11
1	11	2	1.65707887324719e-10
1	11	3	9.07076257791468e-10
1	11	4	4.06523375050717e-09
1	11	5	1.49165486508413e-08
1	11	6	4.48117886455558e-08
1	11	7	1.10219214765809e-07
1	11	8	2.21954242149281e-07
1	11	9	3.65940680153603e-07
1	11	10	4.93968250155693e-07
1	11	11	5.45919344524788e-07
1	11	12	4.93968250155693e-07
1	11	13	3.65940680153603e-07
1	11	14	2.21954242149255e-07
1	11	15	1.10219214765482e-07
1	11	16	4.48117886440832e-08
1	11	17	1.49165486484152e-08
1	11	18	4.06523374904919e-09
1	11	19	9.07076257494105e-10
1	11	20	1.65707887343889e-10
1	11	21	2.47846999567989e-11
1	11	22	3.03504589376194e-12
1	11	23	3.04290257577294e-13
1	11	24	2.49777284233487e-14
1	11	25	1.67869580013451e-15
1	12	1	2.73913295398502e-11
1	12	2	1.83135537937213e-10
1	12	3	1.00247430022471e-09
1	12	4	4.49277811461187e-09
1	12	5	1.64853357642858e-08
1	12	6	4.95246855963925e-08
1	12	7	1.21811070771943e-07
1	12	8	2.45297373566876e-07
1	12	9	4.04426997446583e-07
1	12	10	5.45919344524788e-07
1	12	11	6.03334183183716e-07
1	12	12	5.45919344524789e-07
1	12	13	4.04426997446585e-07
1	12	14	2.45297373566881e-07
1	12	15	1.21811070771953e-07
1	12	16	4.95246855964106e-08
1	12	17	1.64853357643221e-08
1	12	18	4.49277811468599e-09
1	12	19	1.00247430034909e-09
1	12	20	1.83135538115525e-10
1	12	21	2.73913297689462e-11
1	12	22	3.35424464672554e-12
1	12	23	3.36292942980251e-13
1	12	24	2.76048489680066e-14
1	12	25	1.85540923989967e-15
1	13	1	2.47846998974071e-11
1	13	2	1.65707887297635e-10
1	13	3	9.07076257461512e-10
1	13	4	4.06523374902842e-09
1	13	5	1.49165486484033e-08
1	13	6	4.4811788644077e-08
1	13	7	1.10219214765479e-07
1	13	8	2.21954242149254e-07
1	13	9	3.65940680153602e-07
1	13	10	4.93968250155693e-07
1	13	11	5.45919344524789e-07
1	13	12	4.93968250155696e-07
1	13	13	3.65940680153609e-07
1	13	14	2.21954242149271e-07
1	13	15	1.10219214765519e-07
1	13	16	4.48117886441613e-08
1	13	17	1.49165486485647e-08
1	13	18	4.06523374930823e-09
1	13	19	9.0707625790036e-10
1	13	20	1.65707887920391e-10
1	13	21	2.47847006970424e-11
1	13	22	3.03504675380226e-12
1	13	23	3.04291161712825e-13
1	13	24	2.49785884636692e-14
1	13	25	1.67943604369846e-15
1	14	1	1.83609572781275e-11
1	14	2	1.2275942222076e-10
1	14	3	6.71978619075267e-10
1	14	4	3.01159923261049e-09
1	14	5	1.10504510284224e-08
1	14	6	3.31973895288703e-08
1	14	7	8.16524025674986e-08
1	14	8	1.64427746741769e-07
1	14	9	2.71095523546449e-07
1	14	10	3.65940680153603e-07
1	14	11	4.04426997446585e-07
1	14	12	3.65940680153609e-07
1	14	13	2.7109552354647e-07
1	14	14	1.64427746741823e-07
1	14	15	8.16524025676243e-08
1	14	16	3.31973895291365e-08
1	14	17	1.10504510289322e-08
1	14	18	3.01159923349423e-09
1	14	19	6.71978620461238e-10
1	14	20	1.22759424187545e-10
1	14	21	1.83609598035302e-11
1	14	22	2.24842018168439e-12
1	14	23	2.25426797983074e-13
1	14	24	1.85068393075751e-14
1	14	25	1.24608983987778e-15
1	15	1	1.11364835308582e-11
1	15	2	7.44573533454991e-11
1	15	3	4.07575635140506e-10
1	15	4	1.8266272693453e-09
1	15	5	6.70243735239116e-09
1	15	6	2.0135234571683e-08
1	15	7	4.95246855963865e-08
1	15	8	9.97304697063473e-08
1	15	9	1.6442774674177e-07
1	15	10	2.21954242149256e-07
1	15	11	2.45297373566882e-07
1	15	12	2.21954242149275e-07
1	15	13	1.64427746741829e-07
1	15	14	9.97304697065008e-08
1	15	15	4.95246855967457e-08
1	15	16	2.01352345724436e-08
1	15	17	6.70243735384819e-09
1	15	18	1.8266272718707e-09
1	15	19	4.07575639101126e-10
1	15	20	7.44573589658861e-11
1	15	21	1.11364907475779e-11
1	15	22	1.36374238111918e-12
1	15	23	1.36735208154685e-13
1	15	24	1.12315704653712e-14
1	15	25	7.61476678253024e-16
1	16	1	5.53021405733921e-12
1	16	2	3.69744274305791e-11
1	16	3	2.02396070594225e-10
1	16	4	9.07076257461511e-10
1	16	5	3.32833188878006e-09
1	16	6	9.9988615766905e-09
1	16	7	2.45932310420557e-08
1	16	8	4.95246855963867e-08
1	16	9	8.16524025674998e-08
1	16	10	1.10219214765484e-07
1	16	11	1.21811070771959e-07
1	16	12	1.10219214765533e-07
1	16	13	8.16524025676521e-08
1	16	14	4.95246855967835e-08
1	16	15	2.45932310429847e-08
1	16	16	9.99886157865727e-09
1	16	17	3.32833189254752e-09
1	16	18	9.07076263991468e-10
1	16	19	2.02396080835238e-10
1	16	20	3.69744419632681e-11
1	16	21	5.5302327176812e-12
1	16	22	6.77231941160493e-13
1	16	23	6.7919109511848e-14
1	16	24	5.59494937080345e-15
1	16	25	3.93214752611276e-16
1	17	1	2.24841724758509e-12
1	17	2	1.5032680379554e-11
1	17	3	8.22881015543284e-11
1	17	4	3.68789685354902e-10
1	17	5	1.3531987635251e-09
1	17	6	4.06523374902844e-09
1	17	7	9.99886157669064e-09
1	17	8	2.01352345716837e-08
1	17	9	3.31973895288733e-08
1	17	10	4.48117886440884e-08
1	17	11	4.95246855964262e-08
1	17	12	4.48117886442027e-08
1	17	13	3.31973895292296e-08
1	17	14	2.0135234572612e-08
1	17	15	9.99886157886412e-09
1	17	16	4.06523375362999e-09
1	17	17	1.35319877233961e-09
1	17	18	3.68789700632697e-10
1	17	19	8.22881255146816e-11
1	17	20	1.5032714380914e-11
1	17	21	2.24846090619546e-12
1	17	22	2.75383869430199e-13
1	17	23	2.7657907539657e-14
1	17	24	2.31664620906482e-15
1	17	25	1.95941069661279e-16
1	18	1	7.48433085809103e-13
1	18	2	5.00394460882904e-12
1	18	3	2.73913295398472e-11
1	18	4	1.22759422220761e-10
1	18	5	4.5044073887351e-10
1	18	6	1.35319876352515e-09
1	18	7	3.32833188878037e-09
1	18	8	6.70243735239263e-09
1	18	9	1.10504510284286e-08
1	18	10	1.49165486484274e-08
1	18	11	1.64853357643601e-08
1	18	12	1.49165486486694e-08
1	18	13	1.1050451029183e-08
1	18	14	6.70243735435795e-09
1	18	15	3.32833189338164e-09
1	18	16	1.35319877326664e-09
1	18	17	4.50440757533841e-10
1	18	18	1.22759454563854e-10
1	18	19	2.73913802639154e-11
1	18	20	5.00401658970859e-12
1	18	21	7.48525511087995e-13
1	18	22	9.17578253284551e-14
1	18	23	9.30165587974767e-15
1	18	24	8.61642812410987e-16
1	18	25	1.43115706145519e-16
1	19	1	2.0397181084154e-13
1	19	2	1.3637339964871e-12
1	19	3	7.46500815308044e-12
1	19	4	3.34558454496463e-11
1	19	5	1.2275942222078e-10
1	19	6	3.68789685355016e-10
1	19	7	9.07076257462107e-10
1	19	8	1.82662726934812e-09
1	19	9	3.01159923262248e-09
1	19	10	4.06523374907466e-09
1	19	11	4.49277811476727e-09
1	19	12	4.06523374953828e-09
1	19	13	3.01159923406752e-09
1	19	14	1.82662727311276e-09
1	19	15	9.07076266276032e-10
1	19	16	3.68789704015244e-10
1	19	17	1.22759457965407e-10
1	19	18	3.34559074041604e-11
1	19	19	7.46510531710427e-12
1	19	20	1.36387187880079e-12
1	19	21	2.04148855236891e-13
1	19	22	2.51833556609568e-14
1	19	23	2.72047376515264e-15
1	19	24	4.11256059912489e-16
1	19	25	1.90859148385793e-16
1	20	1	4.55122628188482e-14
1	20	2	3.04290185036112e-13
1	20	3	1.66566846470685e-12
1	20	4	7.46500815308542e-12
1	20	5	2.73913295398814e-11
1	20	6	8.2288101554527e-11
1	20	7	2.02396070595259e-10
1	20	8	4.07575635145382e-10
1	20	9	6.71978619096051e-10
1	20	10	9.07076257541681e-10
1	20	11	1.00247430050318e-09
1	20	12	9.07076258345244e-10
1	20	13	6.7197862160067e-10
1	20	14	4.07575641670464e-10
1	20	15	2.0239608587202e-10
1	20	16	8.22881338974223e-11
1	20	17	2.7391391494364e-11
1	20	18	7.46511553593391e-12
1	20	19	1.66583687454438e-12
1	20	20	3.04529169972418e-13
1	20	21	4.58191255513869e-14
1	20	22	5.92979277699986e-15
1	20	23	9.33572508298167e-16
1	20	24	4.02390225805982e-16
1	20	25	3.09945220605879e-16
1	21	1	8.31434055937746e-15
1	21	2	5.55888033371937e-14
1	21	3	3.04290185037225e-13
1	21	4	1.36373399649556e-12
1	21	5	5.00394460888315e-12
1	21	6	1.50326803798657e-11
1	21	7	3.69744274322018e-11
1	21	8	7.44573533531452e-11
1	21	9	1.22759422253355e-10
1	21	10	1.65707887423366e-10
1	21	11	1.83135538375951e-10
1	21	12	1.65707888683604e-10
1	21	13	1.2275942618138e-10
1	21	14	7.44573635865122e-11
1	21	15	3.69744513909324e-11
1	21	16	1.50327311036225e-11
1	21	17	5.00404177285327e-12
1	21	18	1.36390240632535e-12
1	21	19	3.04554304237587e-13
1	21	20	5.59636063249512e-14
1	21	21	8.79559712209077e-15
1	21	22	1.57728480229718e-15
1	21	23	6.89886078220031e-16
1	21	24	5.67519425387008e-16
1	21	25	4.81819682512315e-16
1	22	1	1.2435644372359e-15
1	22	2	8.31434055958063e-15
1	22	3	4.55122628205559e-14
1	22	4	2.03971810853618e-13
1	22	5	7.48433085885954e-13
1	22	6	2.24841724802735e-12
1	22	7	5.53021405964208e-12
1	22	8	1.11364835417081e-11
1	22	9	1.83609573243819e-11
1	22	10	2.47847000758298e-11
1	22	11	2.73913301626035e-11
1	22	12	2.47847018641927e-11
1	22	13	1.83609628985145e-11
1	22	14	1.11364980635471e-11
1	22	15	5.53024805869916e-12
1	22	16	2.24848922846466e-12
1	22	17	7.48570968122842e-13
1	22	18	2.04210795777939e-13
1	22	19	4.58870658067501e-14
1	22	20	8.84621131662317e-15
1	22	21	1.92650000792989e-15
1	22	22	9.45740390922595e-16
1	22	23	8.49407053009818e-16
1	22	24	7.94711177759316e-16
1	22	25	6.83019795767849e-16
1	23	1	1.52282459316288e-16
1	23	2	1.01814444846224e-15
1	23	3	5.57326914871336e-15
1	23	4	2.49776594354638e-14
1	23	5	9.16504425732232e-14
1	23	6	2.75333145929552e-13
1	23	7	6.77210263893138e-13
1	23	8	1.3637340104186e-12
1	23	9	2.24841730697688e-12
1	23	10	3.0350460538579e-12
1	23	11	3.3542451801854e-12
1	23	12	3.0350483501612e-12
1	23	13	2.24842446430486e-12
1	23	14	1.36375265682904e-12
1	23	15	6.77253919546573e-13
1	23	16	2.75425570640567e-13
1	23	17	9.18274868698981e-14
1	23	18	2.52845221524975e-14
1	23	19	6.05452570923723e-15
1	23	20	1.70108001889782e-15
1	23	21	1.02918909004752e-15
1	23	22	1.03746811734689e-15
1	23	23	1.0729258009784e-15
1	23	24	1.01897361934106e-15
1	23	25	8.76916944662893e-16
1	24	1	1.52676633254586e-17
1	24	2	1.02077985447312e-16
1	24	3	5.5876952294952e-16
1	24	4	2.50423127037362e-15
1	24	5	9.18876750383382e-15
1	24	6	2.76045834523068e-14
1	24	7	6.78963211541579e-14
1	24	8	1.36726409819417e-13
1	24	9	2.25423782452692e-13
1	24	10	3.04290451211496e-13
1	24	11	3.36293592201381e-13
1	24	12	3.04293119135309e-13
1	24	13	2.25432098081424e-13
1	24	14	1.36748073857567e-13
1	24	15	6.7947041787208e-14
1	24	16	2.77119656464385e-14
1	24	17	9.39446363019047e-15
1	24	18	2.86075488284002e-15
1	24	19	1.11790987450378e-15
1	24	20	8.95535916756536e-16
1	24	21	1.03408781458449e-15
1	24	22	1.18556976247293e-15
1	24	23	1.24457718915562e-15
1	24	24	1.18371552548763e-15
1	24	25	1.01882118535703e-15
1	25	1	1.2532461603371e-18
1	25	2	8.37907161498796e-18
1	25	3	4.58665980082328e-17
1	25	4	2.05559837854769e-16
1	25	5	7.54260079027719e-16
1	25	6	2.26592283414847e-15
1	25	7	5.57327275812346e-15
1	25	8	1.12232028492669e-14
1	25	9	1.85039777495608e-14
1	25	10	2.49779392425387e-14
1	25	11	2.7605559469336e-14
1	25	12	2.49807439537307e-14
1	25	13	1.8512719729695e-14
1	25	14	1.12459776264047e-14
1	25	15	5.62659389363896e-15
1	25	16	2.37881063110456e-15
1	25	17	9.70502471302974e-16
1	25	18	5.80362806816263e-16
1	25	19	6.33674688414758e-16
1	25	20	8.42518460990691e-16
1	25	21	1.07230942358441e-15
1	25	22	1.24454321090749e-15
1	25	23	1.30820635582822e-15
1	25	24	1.2443910058671e-15
1	25	25	1.07105626234528e-15
2	1	1	8.34130178638173e-16
2	1	2	5.59128421196988e-15
2	1	3	3.07272505341272e-14
2	1	4	1.37709982880337e-13
2	1	5	5.03311365047425e-13
2	1	6	1.50814274215563e-12
2	1	7	3.7072328099288e-12
2	1	8	7.46502616814548e-12
2	1	9	1.23077182719407e-11
2	1	10	1.66136811822529e-11
2	1	11	1.83609572781523e-11
2	1	12	1.66136811762095e-11
2	1	13	1.23077177279329e-11
2	1	14	7.46500815308002e-12
2	1	15	3.70701334150258e-12
2	1	16	1.50715915290857e-12
2	1	17	5.01689700534154e-13
2	1	18	1.36726393633271e-13
2	1	19	3.05077821079106e-14
2	1	20	5.57326914650821e-15
2	1	21	8.33586170802131e-16
2	1	22	1.02077985120792e-16
2	1	23	1.02342207612525e-17
2	1	24	8.40076000455635e-19
2	1	25	5.64577412616037e-20
2	2	1	6.85617633260065e-15
2	2	2	4.71339273321082e-14
2	2	3	2.68887650487991e-13
2	2	4	1.20507084434091e-12
2	2	5	4.24286092536362e-12
2	2	6	1.23962576103318e-11
2	2	7	3.02918567330043e-11
2	2	8	6.09621466412672e-11
2	2	9	1.00506963172246e-10
2	2	10	1.35670143902161e-10
2	2	11	1.49938696892808e-10
2	2	12	1.35670143358156e-10
2	2	13	1.00506914202221e-10
2	2	14	6.09605249767539e-11
2	2	15	3.02721008148651e-11
2	2	16	1.23077177279328e-11
2	2	17	4.09688333794706e-12
2	2	18	1.11653096194189e-12
2	2	19	2.49131732348791e-13
2	2	20	4.55122628188624e-14
2	2	21	6.80720630754413e-15
2	2	22	8.33586170837436e-16
2	2	23	8.35743856680588e-17
2	2	24	6.86020336769866e-18
2	2	25	4.61043515344704e-19
2	3	1	4.71339273321082e-14
2	3	2	3.57992338318374e-13
2	3	3	2.31989462274521e-12
2	3	4	1.03970463750933e-11
2	3	5	3.22254433229859e-11
2	3	6	8.52201397763415e-11
2	3	7	2.03050296752264e-10
2	3	8	4.07629337293789e-10
2	3	9	6.71980240739781e-10
2	3	10	9.07076275476576e-10
2	3	11	1.00247430029698e-09
2	3	12	9.07076257461621e-10
2	3	13	6.71978619075268e-10
2	3	14	4.07575635140506e-10
2	3	15	2.02396070594225e-10
2	3	16	8.22881015543283e-11
2	3	17	2.73913295398469e-11
2	3	18	7.4650081530801e-12
2	3	19	1.66566846470625e-12
2	3	20	3.04290185036257e-13
2	3	21	4.55122628191507e-14
2	3	22	5.57326914687065e-15
2	3	23	5.58769520768267e-16
2	3	24	4.58665956767659e-17
2	3	25	3.08248836964534e-18
2	4	1	2.68887650487991e-13
2	4	2	2.31989462274521e-12
2	4	3	1.70878877671061e-11
2	4	4	7.65825998410029e-11
2	4	5	2.0883025885903e-10
2	4	6	4.86160276805728e-10
2	4	7	1.11587554894434e-09
2	4	8	2.23170181106697e-09
2	4	9	3.67839536510164e-09
2	4	10	4.96528793309753e-09
2	4	11	5.48749158187813e-09
2	4	12	4.96528771363045e-09
2	4	13	3.6783756091835e-09
2	4	14	2.23104758490893e-09
2	4	15	1.10790544272509e-09
2	4	16	4.504407388735e-10
2	4	17	1.49938696890586e-10
2	4	18	4.08630619087754e-11
2	4	19	9.11778154786153e-12
2	4	20	1.66566846470817e-12
2	4	21	2.4913173235147e-13
2	4	22	3.05077821110415e-14
2	4	23	3.05867496197955e-15
2	4	24	2.5107133290746e-16
2	4	25	1.68733801481427e-17
2	5	1	1.20507084434091e-12
2	5	2	1.03970463750933e-11
2	5	3	7.65825998410029e-11
2	5	4	3.43219400685496e-10
2	5	5	9.35912288684385e-10
2	5	6	2.17881919899275e-09
2	5	7	5.00100725156133e-09
2	5	8	1.00017936149125e-08
2	5	9	1.64854243041582e-08
2	5	10	2.22528766608447e-08
2	5	11	2.45932310460753e-08
2	5	12	2.22528756772615e-08
2	5	13	1.64853357642758e-08
2	5	14	9.99886157669049e-09
2	5	15	4.9652877136291e-09
2	5	16	2.01873533624436e-09
2	5	17	6.71978619075272e-10
2	5	18	1.83135537937109e-10
2	5	19	4.0863061908786e-11
2	5	20	7.46500815309631e-12
2	5	21	1.11653096196283e-12
2	5	22	1.36726393657604e-13
2	5	23	1.3708030157643e-14
2	5	24	1.12522365886144e-15
2	5	25	7.56212522504747e-17
2	6	1	4.24286092536364e-12
2	6	2	3.22254433229859e-11
2	6	3	2.0883025885903e-10
2	6	4	9.35912288684385e-10
2	6	5	2.90084196282275e-09
2	6	6	7.67127251169576e-09
2	6	7	1.82780052233585e-08
2	6	8	3.66936235771197e-08
2	6	9	6.0489733562029e-08
2	6	10	8.16524041891631e-08
2	6	11	9.02398607152321e-08
2	6	12	8.16524025675085e-08
2	6	13	6.04895875844416e-08
2	6	14	3.66887894633365e-08
2	6	15	1.82191136613901e-08
2	6	16	7.40733884208665e-09
2	6	17	2.46568890768429e-09
2	6	18	6.71978619075319e-10
2	6	19	1.49938696890666e-10
2	6	20	2.73913295399615e-11
2	6	21	4.09688333809429e-12
2	6	22	5.01689700705196e-13
2	6	23	5.02988294630057e-14
2	6	24	4.12877950353702e-15
2	6	25	2.77476879247088e-16
2	7	1	1.23962576103318e-11
2	7	2	8.52201397763415e-11
2	7	3	4.86160276805726e-10
2	7	4	2.17881919899275e-09
2	7	5	7.67127251169576e-09
2	7	6	2.24129595400038e-08
2	7	7	5.47689617858984e-08
2	7	8	1.10222146803701e-07
2	7	9	1.81720852363594e-07
2	7	10	2.45297374550465e-07
2	7	11	2.71095523550469e-07
2	7	12	2.45297373566882e-07
2	7	13	1.81720763823711e-07
2	7	14	1.10219214765479e-07
2	7	15	5.47332422479662e-08
2	7	16	2.22528756772555e-08
2	7	17	7.40733884208683e-09
2	7	18	2.01873533624468e-09
2	7	19	4.50440738874011e-10
2	7	20	8.22881015550574e-11
2	7	21	1.23077177288691e-11
2	7	22	1.50715915399636e-12
2	7	23	1.51106035120424e-13
2	7	24	1.24035396788512e-14
2	7	25	8.335871070757e-16
2	8	1	3.02918567330044e-11
2	8	2	2.03050296752264e-10
2	8	3	1.11587554894434e-09
2	8	4	5.00100725156133e-09
2	8	5	1.82780052233585e-08
2	8	6	5.47689617858984e-08
2	8	7	1.34630023023024e-07
2	8	8	2.71096177772607e-07
2	8	9	4.46960975818537e-07
2	8	10	6.03334183403184e-07
2	8	11	6.66787393136466e-07
2	8	12	6.03334183183717e-07
2	8	13	4.46960956062619e-07
2	8	14	2.71095523546449e-07
2	8	15	1.34622052916805e-07
2	8	16	5.47332422479667e-08
2	8	17	1.82191136613911e-08
2	8	18	4.96528771363099e-09
2	8	19	1.10790544272805e-09
2	8	20	2.02396070598421e-10
2	8	21	3.02721008202531e-11
2	8	22	3.70701334776243e-12
2	8	23	3.71660877864852e-13
