1	4	11	6.89349905009798e-20
1	4	12	9.68764004367094e-19
1	4	13	1.1801961632549e-17
1	4	14	1.24637386665894e-16
1	4	15	1.14103877100382e-15
1	4	16	9.05545756289635e-15
1	4	17	6.22986060129011e-14
1	4	18	3.71538813265703e-13
1	4	19	1.92082580384059e-12
1	4	20	8.60854401109565e-12
1	4	21	3.34448581369789e-11
1	4	22	1.12638522032812e-10
1	4	23	3.28853493341889e-10
1	4	24	8.32292358201086e-10
1	4	25	1.8260273824e-09
1	4	26	3.47293452412543e-09
1	4	27	5.72590102167442e-09
1	4	28	8.18368696184009e-09
1	4	29	1.01393966273244e-08
1	4	30	1.08901320602114e-08
1	4	31	1.01393966273244e-08
1	4	32	8.18368696184009e-09
1	4	33	5.72590102167442e-09
1	4	34	3.47293452412543e-09
1	4	35	1.8260273824e-09
1	5	1	2.59214155317067e-34
1	5	2	1.52004930825234e-32
1	5	3	7.72706506605011e-31
1	5	4	3.40509625946213e-29
1	5	5	1.30077490297257e-27
1	5	6	4.30757488081548e-26
1	5	7	1.23657782313769e-24
1	5	8	3.07728700268617e-23
1	5	9	6.63853856721393e-22
1	5	10	1.24146618272238e-20
1	5	11	2.01258965677274e-19
1	5	12	2.82835233728662e-18
1	5	13	3.44563852677342e-17
1	5	14	3.63884746234006e-16
1	5	15	3.33131666779003e-15
1	5	16	2.6437836715402e-14
1	5	17	1.81883727235914e-13
1	5	18	1.0847251406489e-12
1	5	19	5.60794179730279e-12
1	5	20	2.51330514600638e-11
1	5	21	9.76438454107689e-11
1	5	22	3.28853493341889e-10
1	5	23	9.60103329939473e-10
1	5	24	2.42991691063253e-09
1	5	25	5.3311733215503e-09
1	5	26	1.01393966273244e-08
1	5	27	1.67170388915348e-08
1	5	28	2.38926612072698e-08
1	5	29	2.9602448088792e-08
1	5	30	3.17942556979911e-08
1	5	31	2.9602448088792e-08
1	5	32	2.38926612072698e-08
1	5	33	1.67170388915348e-08
1	5	34	1.01393966273244e-08
1	5	35	5.3311733215503e-09
1	6	1	6.56042782292383e-34
1	6	2	3.84707916896109e-32
1	6	3	1.95563597095798e-30
1	6	4	8.61792759859011e-29
1	6	5	3.29211954109789e-27
1	6	6	1.09020026499941e-25
1	6	7	3.12964372702258e-24
1	6	8	7.78827808801532e-23
1	6	9	1.68014177468557e-21
1	6	10	3.14201563239442e-20
1	6	11	5.09364511991647e-19
1	6	12	7.15825157489674e-18
1	6	13	8.72053565803475e-17
1	6	14	9.20952642098464e-16
1	6	15	8.43119949000226e-15
1	6	16	6.69112839337274e-14
1	6	17	4.60327894714504e-13
1	6	18	2.74532113415039e-12
1	6	19	1.41930896208516e-11
1	6	20	6.36090146280993e-11
1	6	21	2.47125932994914e-10
1	6	22	8.32292358201086e-10
1	6	23	2.42991691063253e-09
1	6	24	6.14985492545909e-09
1	6	25	1.34926187667371e-08
1	6	26	2.56617080266758e-08
1	6	27	4.23090038660767e-08
1	6	28	6.04697220571235e-08
1	6	29	7.49205704886078e-08
1	6	30	8.04677967176656e-08
1	6	31	7.49205704886078e-08
1	6	32	6.04697220571235e-08
1	6	33	4.23090038660767e-08
1	6	34	2.56617080266758e-08
1	6	35	1.34926187667371e-08
1	7	1	1.43934048842391e-33
1	7	2	8.4403897924482e-32
1	7	3	4.29061351376694e-30
1	7	4	1.89075048415383e-28
1	7	5	7.22282305354854e-27
1	7	6	2.39187049753206e-25
1	7	7	6.86635541880254e-24
1	7	8	1.70872757771015e-22
1	7	9	3.68618653864639e-21
1	7	10	6.89349905024644e-20
1	7	11	1.11753224376222e-18
1	7	12	1.57050142982929e-17
1	7	13	1.91326241841296e-16
1	7	14	2.02054569622727e-15
1	7	15	1.84978282973773e-14
1	7	16	1.468015841436e-13
1	7	17	1.00994720466742e-12
1	7	18	6.0231618313488e-12
1	7	19	3.11392625838223e-11
1	7	20	1.39556492780303e-10
1	7	21	5.42187749416814e-10
1	7	22	1.8260273824e-09
1	7	23	5.3311733215503e-09
1	7	24	1.34926187667371e-08
1	7	25	2.9602448088792e-08
1	7	26	5.63011075064352e-08
1	7	27	9.28248335098344e-08
1	7	28	1.32668968054789e-07
1	7	29	1.64373746639849e-07
1	7	30	1.76544214013261e-07
1	7	31	1.64373746639849e-07
1	7	32	1.32668968054789e-07
1	7	33	9.28248335098344e-08
1	7	34	5.63011075064352e-08
1	7	35	2.9602448088792e-08
1	8	1	2.73749202849683e-33
1	8	2	1.60528379318062e-31
1	8	3	8.16034858947849e-30
1	8	4	3.59603187938587e-28
1	8	5	1.37371388238842e-26
1	8	6	4.54911559764572e-25
1	8	7	1.30591704411575e-23
1	8	8	3.24984118944611e-22
1	8	9	7.01078451464633e-21
1	8	10	1.31107950938584e-19
1	8	11	2.12544255840848e-18
1	8	12	2.986947889454e-17
1	8	13	3.63884746236977e-16
1	8	14	3.8428902948841e-15
1	8	15	3.51811517913395e-14
1	8	16	2.79202981665396e-13
1	8	17	1.92082580384075e-12
1	8	18	1.14554945178276e-11
1	8	19	5.92239859738724e-11
1	8	20	2.65423490640958e-10
1	8	21	1.03119075412367e-09
1	8	22	3.47293452412543e-09
1	8	23	1.01393966273244e-08
1	8	24	2.56617080266758e-08
1	8	25	5.63011075064352e-08
1	8	26	1.07079478593911e-07
1	8	27	1.76544214013261e-07
1	8	28	2.52324058159519e-07
1	8	29	3.12623603056314e-07
1	8	30	3.35770701902287e-07
1	8	31	3.12623603056314e-07
1	8	32	2.52324058159519e-07
1	8	33	1.76544214013261e-07
1	8	34	1.07079478593911e-07
1	8	35	5.63011075064352e-08
1	9	1	4.51336203227319e-33
1	9	2	2.64666581704999e-31
1	9	3	1.34541412287393e-29
1	9	4	5.9288545026037e-28
1	9	5	2.26487135389883e-26
1	9	6	7.50022375076373e-25
1	9	7	2.15309322359208e-23
1	9	8	5.35808231395464e-22
1	9	9	1.1558829572093e-20
1	9	10	2.16160467621807e-19
1	9	11	3.50426235671417e-18
1	9	12	4.92464452037137e-17
1	9	13	5.99944521229086e-16
1	9	14	6.3358549702335e-15
1	9	15	5.80039132863839e-14
1	9	16	4.60327894715307e-13
1	9	17	3.16690636010325e-12
1	9	18	1.88869174779333e-11
1	9	19	9.76438454107725e-11
1	9	20	4.37609354763225e-10
1	9	21	1.700146130473e-09
1	9	22	5.72590102167443e-09
1	9	23	1.67170388915348e-08
1	9	24	4.23090038660767e-08
1	9	25	9.28248335098344e-08
1	9	26	1.76544214013261e-07
1	9	27	2.91072200862698e-07
1	9	28	4.16012041796975e-07
1	9	29	5.15429184081859e-07
1	9	30	5.53592298304211e-07
1	9	31	5.15429184081859e-07
1	9	32	4.16012041796975e-07
1	9	33	2.91072200862698e-07
1	9	34	1.76544214013261e-07
1	9	35	9.28248335098344e-08
1	10	1	6.45068331896808e-33
1	10	2	3.78272301196518e-31
1	10	3	1.92292047757292e-29
1	10	4	8.47375824303704e-28
1	10	5	3.2370452604553e-26
1	10	6	1.0719620860395e-24
1	10	7	3.07728715130662e-23
1	10	8	7.65798588968908e-22
1	10	9	1.65203421020088e-20
1	10	10	3.08945194979279e-19
1	10	11	5.00843205255503e-18
1	10	12	7.03849909845837e-17
1	10	13	8.5746472717218e-16
1	10	14	9.0554575637888e-15
1	10	15	8.29015149080061e-14
1	10	16	6.57919055171216e-13
1	10	17	4.52626934878958e-12
1	10	18	2.6993938548455e-11
1	10	19	1.39556492780333e-10
1	10	20	6.25448808388229e-10
1	10	21	2.42991691063256e-09
1	10	22	8.18368696184011e-09
1	10	23	2.38926612072699e-08
1	10	24	6.04697220571238e-08
1	10	25	1.32668968054789e-07
1	10	26	2.52324058159519e-07
1	10	27	4.16012041796975e-07
1	10	28	5.94581064104179e-07
1	10	29	7.36672023766328e-07
1	10	30	7.91216274374654e-07
1	10	31	7.36672023766328e-07
1	10	32	5.94581064104179e-07
1	10	33	4.16012041796975e-07
1	10	34	2.52324058159519e-07
1	10	35	1.32668968054789e-07
1	11	1	7.99228278718004e-33
1	11	2	4.68672029956269e-31
1	11	3	2.38245844218937e-29
1	11	4	1.04988016355499e-27
1	11	5	4.0106263150624e-26
1	11	6	1.32813648193306e-24
1	11	7	3.8126875741587e-23
1	11	8	9.48806629005439e-22
1	11	9	2.04683182378973e-20
1	11	10	3.82775874639638e-19
1	11	11	6.20533015820207e-18
1	11	12	8.72053569478302e-17
1	11	13	1.06237873152114e-15
1	11	14	1.12195000064393e-14
1	11	15	1.0271303688632e-13
1	11	16	8.15146312469421e-13
1	11	17	5.60794179739105e-12
1	11	18	3.34448581371244e-11
1	11	19	1.72907228589945e-10
1	11	20	7.74916436553335e-10
1	11	21	3.01061018624395e-09
1	11	22	1.01393966273245e-08
1	11	23	2.96024480887921e-08
1	11	24	7.49205704886079e-08
1	11	25	1.64373746639849e-07
1	11	26	3.12623603056314e-07
1	11	27	5.15429184081859e-07
1	11	28	7.36672023766328e-07
1	11	29	9.12719397509925e-07
1	11	30	9.80298447544076e-07
1	11	31	9.12719397509925e-07
1	11	32	7.36672023766328e-07
1	11	33	5.15429184081859e-07
1	11	34	3.12623603056314e-07
1	11	35	1.64373746639849e-07
1	12	1	8.58424329722263e-33
1	12	2	5.03381285568336e-31
1	12	3	2.55888592381135e-29
1	12	4	1.12762207269274e-27
1	12	5	4.30759498541744e-26
1	12	6	1.42647654457862e-24
1	12	7	4.09498879038523e-23
1	12	8	1.01905816310805e-21
1	12	9	2.19838271518934e-20
1	12	10	4.11117191987927e-19
1	12	11	6.66478197663976e-18
1	12	12	9.36621679612471e-17
1	12	13	1.14103877998919e-15
1	12	14	1.20502078651705e-14
1	12	15	1.10318057169302e-13
1	12	16	8.75500911880841e-13
1	12	17	6.02316183183204e-12
1	12	18	3.59211632843408e-11
1	12	19	1.85709527176798e-10
1	12	20	8.32292358202274e-10
1	12	21	3.23352007176336e-09
1	12	22	1.08901320602122e-08
1	12	23	3.17942556979916e-08
1	12	24	8.04677967176658e-08
1	12	25	1.76544214013261e-07
1	12	26	3.35770701902287e-07
1	12	27	5.53592298304211e-07
1	12	28	7.91216274374654e-07
1	12	29	9.80298447544076e-07
1	12	30	1.0528811471292e-06
1	12	31	9.80298447544076e-07
1	12	32	7.91216274374654e-07
1	12	33	5.53592298304211e-07
1	12	34	3.35770701902287e-07
1	12	35	1.76544214013261e-07
1	13	1	7.99335491895984e-33
1	13	2	4.68715394797207e-31
1	13	3	2.38260204684685e-29
1	13	4	1.04991909864943e-27
1	13	5	4.01071274450981e-26
1	13	6	1.3281521914162e-24
1	13	7	3.81271096038978e-23
1	13	8	9.48809482245554e-22
1	13	9	2.04683467900456e-20
1	13	10	3.82776108940137e-19
1	13	11	6.20533173138632e-18
1	13	12	8.72053655657025e-17
1	13	13	1.0623787700148e-15
1	13	14	1.12195001469792e-14
1	13	15	1.02713037306871e-13
1	13	16	8.15146313501737e-13
1	13	17	5.6079417994684e-12
1	13	18	3.34448581405487e-11
1	13	19	1.72907228594567e-10
1	13	20	7.74916436558444e-10
1	13	21	3.01061018624857e-09
1	13	22	1.0139396627328e-08
1	13	23	2.96024480887942e-08
1	13	24	7.49205704886089e-08
1	13	25	1.64373746639849e-07
1	13	26	3.12623603056314e-07
1	13	27	5.15429184081859e-07
1	13	28	7.36672023766328e-07
1	13	29	9.12719397509925e-07
1	13	30	9.80298447544076e-07
1	13	31	9.12719397509925e-07
1	13	32	7.36672023766328e-07
1	13	33	5.15429184081859e-07
1	13	34	3.12623603056314e-07
1	13	35	1.64373746639849e-07
1	14	1	6.45477764580382e-33
1	14	2	3.78437905681363e-31
1	14	3	1.92346888436868e-29
1	14	4	8.47524512040706e-28
1	14	5	3.23737532013523e-26
1	14	6	1.07202207527633e-24
1	14	7	3.07737643799829e-23
1	14	8	7.65809475679755e-22
1	14	9	1.65204508956452e-20
1	14	10	3.08946085937476e-19
1	14	11	5.00843802424388e-18
1	14	12	7.03850236873944e-17
1	14	13	8.57464873449402e-16
1	14	14	9.05545809895691e-15
1	14	15	8.29015165120653e-14
1	14	16	6.57919059111955e-13
1	14	17	4.52626935672196e-12
1	14	18	2.69939385615319e-11
1	14	19	1.39556492797984e-10
1	14	20	6.25448808407737e-10
1	14	21	2.42991691065021e-09
1	14	22	8.18368696185319e-09
1	14	23	2.38926612072778e-08
1	14	24	6.04697220571277e-08
1	14	25	1.32668968054791e-07
1	14	26	2.5232405815952e-07
1	14	27	4.16012041796976e-07
1	14	28	5.94581064104179e-07
1	14	29	7.36672023766328e-07
1	14	30	7.91216274374654e-07
1	14	31	7.36672023766328e-07
1	14	32	5.94581064104179e-07
1	14	33	4.16012041796975e-07
1	14	34	2.52324058159519e-07
1	14	35	1.32668968054789e-07
1	15	1	4.52568170662009e-33
1	15	2	2.65164879324431e-31
1	15	3	1.34706425803832e-29
1	15	4	5.93332845684279e-28
1	15	5	2.26586448441305e-26
1	15	6	7.50202872835747e-25
1	15	7	2.1533618307126e-23
1	15	8	5.35840966495025e-22
1	15	9	1.15591563451366e-20
1	15	10	2.16163139363389e-19
1	15	11	3.50428023879165e-18
1	15	12	4.92465431074127e-17
1	15	13	5.99944959634143e-16
1	15	14	6.33585657685565e-15
1	15	15	5.80039181082141e-14
1	15	16	4.60327906569162e-13
1	15	17	3.16690638396975e-12
1	15	18	1.88869175172807e-11
1	15	19	9.76438454638856e-11
1	15	20	4.37609354821924e-10
1	15	21	1.70014613052612e-09
1	15	22	5.72590102171377e-09
1	15	23	1.67170388915587e-08
1	15	24	4.23090038660885e-08
1	15	25	9.28248335098392e-08
1	15	26	1.76544214013262e-07
1	15	27	2.91072200862699e-07
1	15	28	4.16012041796975e-07
1	15	29	5.15429184081859e-07
1	15	30	5.53592298304211e-07
1	15	31	5.15429184081859e-07
1	15	32	4.16012041796975e-07
1	15	33	2.91072200862698e-07
1	15	34	1.76544214013261e-07
1	15	35	9.28248335098344e-08
1	16	1	2.7677955066065e-33
1	16	2	1.61754073321505e-31
1	16	3	8.20093800096263e-30
1	16	4	3.60703674179263e-28
1	16	5	1.37615673975812e-26
1	16	6	4.55355531934108e-25
1	16	7	1.30657768717024e-23
1	16	8	3.25064611133067e-22
1	16	9	7.01158756653075e-21
1	16	10	1.31114511333872e-19
1	16	11	2.12548643539204e-18
1	16	12	2.98697190889747e-17
1	16	13	3.63885822426432e-16
1	16	14	3.84289424217219e-15
1	16	15	3.51811636459645e-14
1	16	16	2.79203010818447e-13
1	16	17	1.92082586254448e-12
1	16	18	1.14554946146123e-11
1	16	19	5.92239861045178e-11
1	16	20	2.65423490785343e-10
1	16	21	1.03119075425431e-09
1	16	22	3.47293452422222e-09
1	16	23	1.01393966273831e-08
1	16	24	2.5661708026705e-08
1	16	25	5.63011075064471e-08
1	16	26	1.07079478593915e-07
1	16	27	1.76544214013262e-07
1	16	28	2.52324058159519e-07
1	16	29	3.12623603056314e-07
1	16	30	3.35770701902287e-07
1	16	31	3.12623603056314e-07
1	16	32	2.52324058159519e-07
1	16	33	1.76544214013261e-07
1	16	34	1.07079478593911e-07
1	16	35	5.63011075064352e-08
1	17	1	1.50036436111653e-33
1	17	2	8.68721490770646e-32
1	17	3	4.3723507665143e-30
1	17	4	1.91291161121982e-28
1	17	5	7.27201623138183e-27
1	17	6	2.40081095475546e-25
1	17	7	6.87965869444969e-24
1	17	8	1.71034829280961e-22
1	17	9	3.68780316776236e-21
1	17	10	6.89481933689834e-20
1	17	11	1.11762052375973e-18
1	17	12	1.57054975450319e-17
1	17	13	1.91328407467204e-16
1	17	14	2.02055364180944e-15
1	17	15	1.84978521654853e-14
1	17	16	1.46801642847489e-13
1	17	17	1.00994732288097e-12
1	17	18	6.02316202624935e-12
1	17	19	3.11392628469104e-11
1	17	20	1.3955649307106e-10
1	17	21	5.42187749679902e-10
1	17	22	1.8260273825949e-09
1	17	23	5.33117332166852e-09
1	17	24	1.34926187667958e-08
1	17	25	2.96024480888159e-08
1	17	26	5.63011075064432e-08
1	17	27	9.28248335098366e-08
1	17	28	1.3266896805479e-07
1	17	29	1.64373746639849e-07
1	17	30	1.76544214013261e-07
1	17	31	1.64373746639849e-07
1	17	32	1.32668968054789e-07
1	17	33	9.28248335098344e-08
1	17	34	5.63011075064352e-08
1	17	35	2.9602448088792e-08
1	18	1	7.56654150081078e-34
1	18	2	4.25402503048016e-32
1	18	3	2.09039793230802e-30
1	18	4	8.9833028409005e-29
1	18	5	3.37322536394672e-27
1	18	6	1.10494056018154e-25
1	18	7	3.15157692379887e-24
1	18	8	7.81499831879873e-23
1	18	9	1.68280692742114e-21
1	18	10	3.14419207573939e-20
1	18	11	5.09510028709165e-19
1	18	12	7.15904812766603e-18
1	18	13	8.7208926443303e-17
1	18	14	9.20965740772193e-16
1	18	15	8.43123884009429e-15
1	18	16	6.69113807187107e-14
1	18	17	4.60328089615079e-13
1	18	18	2.74532145548693e-12
1	18	19	1.41930900546105e-11
1	18	20	6.3609015107477e-11
1	18	21	2.47125933428673e-10
1	18	22	8.32292358522423e-10
1	18	23	2.42991691082743e-09
1	18	24	6.14985492555587e-09
1	18	25	1.34926187667764e-08
1	18	26	2.56617080266889e-08
1	18	27	4.23090038660802e-08
1	18	28	6.04697220571243e-08
1	18	29	7.4920570488608e-08
1	18	30	8.04677967176656e-08
1	18	31	7.49205704886078e-08
1	18	32	6.04697220571235e-08
1	18	33	4.23090038660767e-08
1	18	34	2.56617080266758e-08
1	18	35	1.34926187667371e-08
1	19	1	3.95025296866269e-34
1	19	2	2.06936876602798e-32
1	19	3	9.54616127758495e-31
1	19	4	3.89830124734556e-29
1	19	5	1.41025630669409e-27
1	19	6	4.50654798421267e-26
1	19	7	1.26618449286077e-24
1	19	8	3.11335533227514e-23
1	19	9	6.67451382617322e-22
1	19	10	1.24440398946232e-20
1	19	11	2.01455384684611e-19
1	19	12	2.82942752493194e-18
1	19	13	3.44612039176957e-17
1	19	14	3.63902427253322e-16
1	19	15	3.33136978442089e-15
1	19	16	2.64379673611238e-14
1	19	17	1.81883990324012e-13
1	19	18	1.08472557440781e-12
1	19	19	5.60794238281607e-12
1	19	20	2.51330521071561e-11
1	19	21	9.76438459962822e-11
1	19	22	3.28853493775648e-10
1	19	23	9.60103330202561e-10
1	19	24	2.42991691076317e-09
1	19	25	5.33117332160342e-09
1	19	26	1.01393966273421e-08
1	19	27	1.67170388915397e-08
1	19	28	2.38926612072709e-08
1	19	29	2.96024480887922e-08
1	19	30	3.17942556979911e-08
1	19	31	2.9602448088792e-08
1	19	32	2.38926612072698e-08
1	19	33	1.67170388915348e-08
1	19	34	1.01393966273244e-08
1	19	35	5.3311733215503e-09
1	20	1	2.38880259713281e-34
1	20	2	1.12773743828973e-32
1	20	3	4.65707770993229e-31
1	20	4	1.71138548113034e-29
1	20	5	5.66535593080741e-28
1	20	6	1.69532489340815e-26
1	20	7	4.56271643301899e-25
1	20	8	1.09389045894521e-23
1	20	9	2.31358335972013e-22
1	20	10	4.28472341633854e-21
1	20	11	6.91520658914932e-20
1	20	12	9.6995226366984e-19
1	20	13	1.18072870405666e-17
1	20	14	1.24656927163895e-16
1	20	15	1.14109747389488e-15
1	20	16	9.05560194869836e-15
1	20	17	6.22988967701926e-14
1	20	18	3.71539292643431e-13
1	20	19	1.92082645093283e-12
1	20	20	8.60854472624319e-12
1	20	21	3.34448587840711e-11
1	20	22	1.1263852251219e-10
1	20	23	3.28853493632647e-10
1	20	24	8.32292358345472e-10
1	20	25	1.8260273824587e-09
1	20	26	3.47293452414497e-09
1	20	27	5.72590102167975e-09
1	20	28	8.18368696184128e-09
1	20	29	1.01393966273246e-08
1	20	30	1.08901320602115e-08
1	20	31	1.01393966273244e-08
1	20	32	8.18368696184009e-09
1	20	33	5.72590102167442e-09
1	20	34	3.47293452412543e-09
1	20	35	1.8260273824e-09
1	21	1	1.6217358207269e-34
1	21	2	7.03910588885379e-33
1	21	3	2.60494948733405e-31
1	21	4	8.3950801801537e-30
1	21	5	2.41772021554534e-28
1	21	6	6.37059455953293e-27
1	21	7	1.55368348805146e-25
1	21	8	3.49032671551343e-24
1	21	9	7.11123794845642e-23
1	21	10	1.29196633621903e-21
1	21	11	2.06647348539762e-20
1	21	12	2.88722551504286e-19
1	21	13	3.50908098183146e-18
1	21	14	3.70252662995625e-17
1	21	15	3.38852659887164e-16
1	21	16	2.68889544914001e-15
1	21	17	1.84980913854495e-14
1	21	18	1.10318490830296e-13
1	21	19	5.70336074260039e-13
1	21	20	2.55606697343451e-12
1	21	21	9.93051561372714e-12
1	21	22	3.34448585707378e-11
1	21	23	9.7643845673857e-11
1	21	24	2.4712593312556e-10
1	21	25	5.42187749469931e-10
1	21	26	1.03119075414135e-09
1	21	27	1.70014613047782e-09
1	21	28	2.4299169106336e-09
1	21	29	3.01061018624395e-09
1	21	30	3.23352007176232e-09
1	21	31	3.01061018624376e-09
1	21	32	2.42991691063253e-09
1	21	33	1.700146130473e-09
1	21	34	1.03119075412367e-09
1	21	35	5.42187749416814e-10
1	22	1	1.0739693236689e-34
1	22	2	4.46736869495502e-33
1	22	3	1.54989443432661e-31
1	22	4	4.54511959005251e-30
1	22	5	1.15156780646459e-28
1	22	6	2.60164194354017e-27
1	22	7	5.43036021104687e-26
1	22	8	1.07275562003969e-24
1	22	9	2.00431041936306e-23
1	22	10	3.46747833892229e-22
1	22	11	5.41395527012271e-21
1	22	12	7.48355493748247e-20
1	22	13	9.05549832856182e-19
1	22	14	9.53867106708118e-18
1	22	15	8.72447063004124e-17
1	22	16	6.92171783228548e-16
1	22	17	4.76144604270614e-15
1	22	18	2.8395653307354e-14
1	22	19	1.46802017902498e-13
1	22	20	6.57919534542383e-13
1	22	21	2.55606676010118e-12
1	22	22	8.60854433243219e-12
1	22	23	2.51330516549643e-11
1	22	24	6.3609014724884e-11
1	22	25	1.39556492819653e-10
1	22	26	2.65423490654056e-10
1	22	27	4.37609354766792e-10
1	22	28	6.25448808388993e-10
1	22	29	7.74916436553264e-10
1	22	30	8.32292358201108e-10
1	22	31	7.74916436553121e-10
1	22	32	6.25448808388197e-10
1	22	33	4.37609354763223e-10
1	22	34	2.65423490640957e-10
1	22	35	1.39556492780303e-10
1	23	1	6.25379435673709e-35
1	23	2	2.55703716546055e-33
1	23	3	8.6250622842216e-32
1	23	4	2.41500376235163e-30
1	23	5	5.67909620666766e-29
1	23	6	1.14564821071728e-27
1	23	7	2.05259540181513e-26
1	23	8	3.41808949315117e-25
1	23	9	5.49402433483008e-24
1	23	10	8.57141189569861e-23
1	23	11	1.26380527554601e-21
1	23	12	1.70034518090255e-20
1	23	13	2.03424113983641e-19
1	23	14	2.13338712975253e-18
1	23	15	1.94820119912407e-17
1	23	16	1.54481508141997e-16
1	23	17	1.06249694297295e-15
1	23	18	6.33604987056385e-15
1	23	19	3.27561240680778e-14
1	23	20	1.46801874900882e-13
1	23	21	5.70335751834836e-13
1	23	22	1.92082599874103e-12
1	23	23	5.60794191551587e-12
1	23	24	1.41930896795545e-11
1	23	25	3.11392626076891e-11
1	23	26	5.92239859818166e-11
1	23	27	9.76438454129341e-11
1	23	28	1.39556492780786e-10
1	23	29	1.72907228589836e-10
1	23	30	1.85709527175736e-10
1	23	31	1.72907228589749e-10
1	23	32	1.39556492780303e-10
1	23	33	9.76438454107689e-11
1	23	34	5.92239859738721e-11
1	23	35	3.11392625838223e-11
1	24	1	3.05964220297066e-35
1	24	2	1.24287090947633e-33
1	24	3	4.14625270365894e-32
1	24	4	1.13895987014947e-30
1	24	5	2.58982189750564e-29
1	24	6	4.92635980063809e-28
1	24	7	8.00322547196818e-27
1	24	8	1.15246453870317e-25
1	24	9	1.55273711153189e-24
1	24	10	2.0581195114061e-23
1	24	11	2.71209203235481e-22
1	24	12	3.4353789152082e-21
1	24	13	4.00040192057532e-20
1	24	14	4.15062294757128e-19
1	24	15	3.77557486182952e-18
1	24	16	2.98986298834783e-17
1	24	17	2.05551013404772e-16
1	24	18	1.22561969880559e-15
1	24	19	6.33598561579597e-15
